airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,35,4417
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,35,3551
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Business,28.5,11,50271
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,23,49553
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,25,27792
Air_India,AI-429,Delhi,Morning,one,Night,Hyderabad,Business,10.83,47,42546
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,29,39622
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Business,29.83,18,52063
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,15,44622
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,12.33,4,19008
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,4,49725
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,3,54852
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.08,44,7442
Air_India,AI-423,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.0,6,21285
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,33,5519
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,8,31622
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,42,29777
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,47,5625
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,16,6759
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,33,60260
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,17,42457
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Night,Kolkata,Economy,18.75,22,10558
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,34,4524
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,42,5276
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,25,2586
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,2,23523
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,47,4357
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,44,49553
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,6,28510
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,35,5231
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,9,60260
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.42,39,6633
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,21,6044
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,39,55377
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,42,4363
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,16,50271
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,2,54306
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.33,46,3855
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,39,4672
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,41,55983
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,45,4357
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,3,59189
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,13,51345
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,34,3979
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,25.0,9,59641
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,29.83,34,5144
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,46,4357
Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,29.17,17,8372
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,39,4926
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,32.92,9,16176
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,26.58,38,5623
Air_India,AI-424,Kolkata,Afternoon,one,Late_Night,Bangalore,Economy,34.67,11,12792
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,36,54608
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,26,5927
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.42,15,8981
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,41,4173
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,44,3855
Air_India,AI-423,Delhi,Early_Morning,one,Night,Chennai,Business,18.33,20,47657
Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,15,5099
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,29,5232
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.83,14,55377
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,13,11415
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,2,16875
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,21,53209
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,3,60426
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,34,49553
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,16,32347
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,30,3006
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,16,50969
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,30,5805
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,17,49553
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Business,22.5,5,60978
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,13,9988
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,29,4209
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,41,3855
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,43,60260
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,4,14880
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,28.33,16,5134
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,9.58,3,18039
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,10,11310
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,22,4357
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,34,7999
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,24,5674
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,31,55983
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,11.67,43,6090
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,14.42,6,51345
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,17,9884
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,Business,26.25,20,55983
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,16,49553
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,5,13674
Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Business,7.67,18,27976
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,42,5102
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,24,4023
Air_India,AI-411,Delhi,Early_Morning,one,Night,Bangalore,Business,14.67,12,37594
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,6,11508
Air_India,AI-430,Chennai,Morning,two_or_more,Evening,Kolkata,Economy,9.25,6,16383
Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Economy,18.0,38,7043
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,19,6148
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,5,60260
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,7,15228
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Business,17.33,14,42457
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,6,9840
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,43,4357
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,30,5502
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,9,15123
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,23,6044
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,37,27792
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,36,7053
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,28,4357
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,26,49725
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,12,50271
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,22,3603
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,22,51345
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,36,49613
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,39,6892
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,11,21285
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,18,49613
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Economy,22.5,35,7054
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,16,7032
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,4,9201
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,26.25,39,6307
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,16,49553
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,20.92,19,4556
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,44,4357
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,25.0,5,12465
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Morning,Chennai,Economy,27.83,19,6743
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,23.75,3,51474
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,20,4672
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,22.42,4,15624
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,19,4853
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,19,4672
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Chennai,Business,29.5,6,55983
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Bangalore,Economy,26.75,45,5888
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,33,3855
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,13,27976
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,19,55377
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,6,10643
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,20,55377
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,22.92,23,49725
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,5,50271
Air_India,AI-420,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,17.67,45,6047
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,27.75,2,7584
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Business,28.08,19,45371
Air_India,AI-406,Delhi,Morning,two_or_more,Morning,Chennai,Economy,24.67,45,6438
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,15,7749
Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,15,5168
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,42,4417
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Business,22.5,31,60978
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,41,3988
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,29,4357
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.42,47,45257
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,48,5309
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,23,7032
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.5,49,54608
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,16.33,6,47657
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.42,45,45257
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,42,5102
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.5,42,6814
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,14.5,37,47657
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,11,47408
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,40,5685
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,43,50271
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,41,27792
Air_India,AI-423,Delhi,Early_Morning,one,Night,Bangalore,Business,16.0,32,52522
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,23.17,27,5704
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,18,49553
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,4,54608
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,3,13548
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,8,45257
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,40,44622
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,41,32347
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,28,60978
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,23,3006
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,16,8633
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,41,7207
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,6,59033
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,24.83,11,31762
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,23.17,6,13524
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,6,11567
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,11,49553
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,24,2476
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,43,3979
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,32,5390
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,23.08,49,3979
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Chennai,Economy,27.42,4,9201
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,15,4097
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,20,3551
Air_India,AI-424,Kolkata,Afternoon,one,Night,Bangalore,Business,30.58,11,60978
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Business,10.42,39,32062
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,6.75,49,6177
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,38,5932
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,28.33,17,5239
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,29,52063
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,36,8478
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Economy,22.75,39,7053
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,49,22152
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,17,49553
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.17,9,50969
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,7,29777
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,13,12054
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,45,4357
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.42,34,6633
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,15,16989
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,41,5523
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,36,8038
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,20,39622
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,12,49553
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,2,54306
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,9,63065
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,42,7761
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,23,51345
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,44,6934
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.83,7,55377
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Business,26.83,45,51345
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,40,4363
Air_India,AI-403,Delhi,Afternoon,two_or_more,Morning,Chennai,Business,22.0,21,52882
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,31,7999
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,15,15018
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Economy,10.42,11,9534
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,30,60978
Air_India,AI-402,Kolkata,Morning,one,Morning,Mumbai,Economy,23.33,38,8401
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.42,1,11928
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,36,60978
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,25,4433
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Economy,16.33,38,5260
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,24,4417
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,11.17,16,8764
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.08,31,5232
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,22,4357
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,18.92,29,45693
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.17,48,45693
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,27,5617
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,10.17,20,6090
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Business,12.83,8,47657
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,16,22140
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,7,9141
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.83,49,5523
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,10.08,20,35532
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,20,4672
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,8,60260
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,49,55377
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,19,6334
Air_India,AI-442,Mumbai,Afternoon,two_or_more,Afternoon,Bangalore,Economy,20.67,46,6502
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,20,4672
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,41,4556
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,4,9201
Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,36,4469
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,13,6489
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,27,55377
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,28,4294
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,14,9719
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,33,6890
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,24,49553
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,42,3988
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,3,29298
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,11.67,25,66723
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,28,6452
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,32,4209
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,16,29777
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,41,2903
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,25,45693
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,8,7623
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,36,49553
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,38,5805
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,17,11354
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,21,5927
Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,7.67,11,15720
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,38.58,24,6513
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Delhi,Business,26.75,6,32062
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,36,5232
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,24,4593
Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Business,29.17,7,51928
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,29,6082
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,22,27792
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,29,4672
Air_India,AI-409,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,20,5056
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,17,6502
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,12,51345
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Economy,10.25,47,4945
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,24,49553
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,39,60260
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,9,17536
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,7,21180
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,6,32347
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Economy,24.08,9,12894
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,22,6037
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,14,13524
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,19.0,26,5421
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Business,12.42,47,55377
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,42,4784
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.25,25,4728
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,13,13410
Air_India,AI-409,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,11,11026
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,25,51345
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,44,7207
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,18,7732
Air_India,AI-435,Delhi,Early_Morning,one,Morning,Mumbai,Economy,3.83,25,4161
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,25,50271
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Business,20.67,20,50271
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,38.58,9,14601
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,28,50969
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,28,4417
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,26,6890
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,3,63218
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,30,27864
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,29,57494
